split,image,frame_id,label,source_group
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__dnaA_dnaA_xy1_ensemble_5.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__dnaA_dnaA_xy1_ensemble_5_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__dnaA_dnaA_xy1_ensemble_7.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__dnaA_dnaA_xy1_ensemble_7_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_10.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_10_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_12.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_12_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_16.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_16_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_18.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_18_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_2.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_2_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_20.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_20_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_22.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_22_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_24.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_24_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_26.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_26_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_27.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_27_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_4.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_4_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_6.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_6_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_8.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ecoli_mut_Az_branch_ec_8_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_0.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_0_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_10.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_10_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_14.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_14_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_18.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_18_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_20.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_20_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_22.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_22_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_26.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_26_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_28.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_28_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_32.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_32_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_34.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_34_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_36.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_36_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_4.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_4_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_40.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_40_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_44.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_44_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_46.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_46_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_48.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_48_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_50.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_50_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_8.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__ftsN_ftsN_ensemble_8_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_2.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_2_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_3.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_3_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_4.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_4_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_5.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_5_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_6.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_6_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_7.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_7_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_8.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori2_8_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori_ensemble_17.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__hpylori_Hpylori_ensemble_17_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__murA_murA_ensemble_6.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__murA_murA_ensemble_6_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__serratia_Serratia_Ecoli_T13XY3_tile10.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__serratia_Serratia_Ecoli_T13XY3_tile10_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__serratia_Serratia_Ecoli_T13XY3_tile6.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__serratia_Serratia_Ecoli_T13XY3_tile6_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__serratia_Serratia_Ecoli_T13XY3_tile7.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__serratia_Serratia_Ecoli_T13XY3_tile7_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY10_2.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY10_2_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_3.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_3_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_4.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_4_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_5.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_5_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_6.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY11_6_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_2.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_2_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_3.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_3_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_4.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_4_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_5.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY12_5_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY15_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY15_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY17_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY17_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY2_3.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY2_3_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY3_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY3_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY4_2.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY4_2_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY4_4.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY4_4_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY4_5.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY4_5_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY5_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY5_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY6_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY6_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY6_2.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY6_2_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY6_3.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY6_3_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY6_4.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY6_4_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY7_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY7_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY7_2.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY7_2_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY8_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY8_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY8_2.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY8_2_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY8_4.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__streptomyces_streptomyces_XY8_4_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__vibrio_vibrio_ensemble_2_15.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__vibrio_vibrio_ensemble_2_15_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_1.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_1_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_11.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_11_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_13.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_13_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_15.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_15_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_19.tif,,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test\bact_phase__wiggins_wiggins_ensemble_19_seg.npy,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\test
